0.015995,0.05024927,-0.08973085,9.939785,0.004581489,-0.004276057
0.013736,0.03230311,-0.07776674,9.946963,0.002748893,-0.00412334
0.013183,0.01196411,-0.0526421,9.937392,0.001527163,-0.003207042
0.013189,-0.01196411,-0.04905286,9.929017,0.003970624,-0.004734206
0.0132,0.003589234,-0.05503492,9.946963,0.002596178,-0.003817908
0.013159,0.03828516,-0.08853443,9.955338,0.001374447,-0.005039638
0.01313,0.05862415,-0.1028914,9.927821,0.001985312,-0.004581489
0.013241,0.04905286,-0.1028914,9.925427,0.00122173,-0.004581489
0.013199,0.03589234,-0.08255238,9.944571,0.00290161,-0.005497787
0.013169,0.002392823,-0.04307081,9.937392,0.001679879,-0.004581489
0.013238,-0.004785645,-0.03828516,9.939785,0.001985312,-0.004428772
0.013152,0.0107677,-0.05503492,9.936195,0.001832596,-0.003970624
0.013184,0.02871387,-0.08733803,9.934999,0.001985312,-0.005192355
0.013175,0.0526421,-0.1100698,9.936195,0.001527163,-0.003512475
0.013224,0.05383851,-0.1040878,9.943375,0.0007635815,-0.003970624
0.013128,0.05742774,-0.09332007,9.933803,0.001679879,-0.004734206
0.041792,-0.001196411,-0.04785645,9.934999,0.001985312,-0.005345071
0.013754,0.04187439,-0.08135597,9.930214,0.002443461,-0.005955935
0.013228,0.05623133,-0.1088734,9.940981,0.003512475,-0.006872234
0.013171,0.05742774,-0.09930214,9.934999,0.003359759,-0.004734206
0.01314,0.03469593,-0.08135597,9.933803,0.003665191,-0.005497787
0.013096,0.01555335,-0.07058826,9.942178,0.002443461,-0.004886922
0.013209,-0.00837488,-0.03828516,9.937392,0.002443461,-0.004734206
0.013184,-0.00837488,-0.04546363,9.943375,0.002443461,-0.004734206
0.013164,0.03828516,-0.08255238,9.942178,0.00290161,-0.004734206
0.013196,0.05144568,-0.1064806,9.932607,0.001985312,-0.004276057
0.030448,0.02033899,-0.0741775,9.938589,0.003054326,-0.004276057
0.013165,-0.003589234,-0.04426722,9.950553,0.003359759,-0.006108652
0.013181,-0.01196411,-0.02991028,9.939785,0.002748893,-0.005039638
0.013142,0.01196411,-0.04785645,9.930214,0.001985312,-0.003054326
0.01332,0.02632105,-0.06939185,9.932607,0.00122173,-0.003359759
0.013235,0.05503492,-0.1136591,9.937392,0.002443461,-0.003665191
0.015999,0.05383851,-0.08733803,9.950553,0.001985312,-0.005039638
0.013738,0.02871387,-0.07298109,9.932607,0.002596178,-0.004428772
0.013199,-0.0107677,-0.03589234,9.939785,0.003207042,-0.003665191
0.013245,-0.0107677,-0.03349952,9.936195,0.003207042,-0.005039638
0.013307,0.02273181,-0.07058826,9.942178,0.0007635815,-0.004276057
0.013238,0.04187439,-0.09092726,9.942178,0.001374447,-0.003970624
0.013345,0.05742774,-0.1100698,9.940981,0.003207042,-0.00580322
0.013176,0.05982056,-0.09930214,9.945767,0.00290161,-0.004276057
0.013251,0.04067799,-0.08135597,9.932607,0.002748893,-0.004276057
0.013176,-0.003589234,-0.04666004,9.93141,0.00290161,-0.004886922
0.0132,-0.004785645,-0.03948157,9.940981,0.001985312,-0.005345071
0.013211,0.02392823,-0.05862415,9.933803,0.00122173,-0.004428772
0.013318,0.03589234,-0.07896315,9.939785,0.002138028,-0.005039638
0.013277,0.04546363,-0.08853443,9.938589,0.003970624,-0.003970624
0.013253,0.05623133,-0.09571291,9.942178,0.003512475,-0.006261368
0.016097,0.02392823,-0.07058826,9.933803,0.002748893,-0.004428772
0.013874,-0.0107677,-0.04307081,9.944571,0.002290745,-0.00412334
0.013242,0.01555335,-0.04905286,9.943375,0.003359759,-0.004276057
0.013185,0.0215354,-0.05742774,9.932607,0.00290161,-0.00580322
0.013191,0.04785645,-0.09092726,9.932607,0.001832596,-0.003970624
0.013225,0.04307081,-0.09930214,9.937392,0.002290745,-0.005192355
0.013206,0.03708875,-0.07896315,9.93141,0.002596178,-0.004276057
0.013166,0.02392823,-0.07178468,9.943375,0.002138028,-0.00412334
0.013174,0.00837488,-0.05144568,9.929017,0.001527163,-0.003359759
0.013232,0.0,-0.05623133,9.932607,0.002290745,-0.005345071
0.013212,0.01674976,-0.06819544,9.934999,0.00290161,-0.006566801
0.01319,0.03589234,-0.0741775,9.946963,0.0009162978,-0.005955935
0.013131,0.03828516,-0.08255238,9.957731,0.003207042,-0.005345071
0.013194,0.04307081,-0.07657032,9.939785,0.002138028,-0.003512475
0.013124,0.03828516,-0.06699903,9.942178,0.001679879,-0.003359759
0.013168,0.01674976,-0.0634098,9.940981,0.0007635815,-0.003970624
0.015999,0.01555335,-0.07178468,9.933803,0.00290161,-0.004276057
0.013736,0.02033899,-0.07776674,9.948159,0.002596178,-0.003359759
0.013244,0.03469593,-0.08614161,9.957731,0.003359759,-0.004886922
0.013194,0.04666004,-0.08614161,9.929017,0.001374447,-0.003970624
0.013185,0.03708875,-0.06819544,9.937392,0.003512475,-0.003970624
0.013192,0.01794617,-0.06221338,9.940981,0.002443461,-0.004428772
0.013265,-0.003589234,-0.05982056,9.938589,0.002138028,-0.00412334
0.013181,0.001196411,-0.06460621,9.943375,0.002596178,-0.007177667
0.013199,0.02033899,-0.06819544,9.944571,0.001832596,-0.003359759
0.013131,0.03948157,-0.08614161,9.949356,0.003359759,-0.004886922
0.013181,0.04426722,-0.08853443,9.957731,0.00290161,-0.003970624
0.013264,0.03828516,-0.08015955,9.942178,0.002290745,-0.003817908
0.013183,0.01914258,-0.07298109,9.942178,0.001985312,-0.005039638
0.013195,0.01196411,-0.05503492,9.944571,0.003512475,-0.005650503
0.013163,0.0215354,-0.05862415,9.943375,0.00290161,-0.004734206
0.047559,0.04307081,-0.09092726,9.945767,0.001527163,-0.004734206
0.013748,0.01316052,-0.06699903,9.937392,0.001069014,-0.005192355
0.013222,0.001196411,-0.06101698,9.938589,0.00290161,-0.004428772
0.013173,0.01555335,-0.0526421,9.939785,0.002138028,-0.004886922
0.01312,0.01435694,-0.0634098,9.937392,0.001985312,-0.003512475
0.013189,0.03469593,-0.08853443,9.930214,0.001527163,-0.003970624
0.013229,0.04426722,-0.09690931,9.936195,0.002443461,-0.003359759
0.013251,0.04785645,-0.09451649,9.949356,0.001832596,-0.004276057
0.013177,0.02991028,-0.08374879,9.939785,0.004581489,-0.004276057
0.013114,-0.003589234,-0.04546363,9.944571,0.002596178,-0.00412334
0.013154,-0.002392823,-0.04067799,9.937392,0.00290161,-0.005650503
0.01317,0.0107677,-0.06939185,9.929017,0.001679879,-0.00580322
0.013199,0.02512464,-0.07896315,9.933803,0.002748893,-0.005192355
0.013169,0.03589234,-0.09930214,9.942178,0.003054326,-0.006108652
0.013183,0.03469593,-0.09571291,9.951749,0.003512475,-0.005497787
0.013211,0.04546363,-0.08853443,9.900303,0.003054326,-0.003512475
0.016017,0.01435694,-0.06221338,9.915856,0.001985312,-0.005345071
0.013786,0.005982057,-0.04307081,9.961321,0.001832596,-0.003207042
0.01318,0.01196411,-0.04666004,9.924232,0.002138028,-0.004276057
0.013171,0.03349952,-0.07776674,9.926624,0.001527163,-0.005039638
0.01317,0.03708875,-0.09571291,9.939785,0.001374447,-0.003970624
0.013171,0.04785645,-0.09690931,9.927821,0.002290745,-0.004734206
0.013159,0.03469593,-0.08015955,9.948159,0.003054326,-0.004276057
0.013232,0.03110669,-0.05982056,9.945767,0.002138028,-0.005192355
0.013204,0.0107677,-0.04666004,9.926624,0.002596178,-0.00580322
0.013159,0.00837488,-0.05503492,9.932607,0.001985312,-0.004886922
0.013235,0.01555335,-0.08135597,9.940981,0.002596178,-0.004734206
0.013162,0.03708875,-0.08853443,9.91466,0.002443461,-0.004734206
0.030492,0.01674976,-0.06699903,9.954143,0.005192355,-0.004581489
0.013142,-0.003589234,-0.03110669,9.930214,0.003512475,-0.005650503
0.013258,0.00837488,-0.05742774,9.915856,0.001985312,-0.003970624
0.015978,0.0215354,-0.07657032,9.950553,0.001374447,-0.006414085
0.013836,0.05383851,-0.09930214,9.927821,0.003207042,-0.004428772
0.013216,0.07058826,-0.1004985,9.943375,0.003665191,-0.005039638
0.013183,0.04187439,-0.07058826,9.954143,0.003359759,-0.004886922
0.013178,0.01316052,-0.0526421,9.951749,0.001527163,-0.00580322
0.013235,-0.01555335,-0.04546363,9.957731,0.001985312,-0.004276057
0.013236,0.01196411,-0.05742774,9.955338,0.002138028,-0.004734206
0.013247,0.04307081,-0.08614161,9.939785,0.002748893,-0.004428772
0.013235,0.0526421,-0.1028914,9.945767,0.002290745,-0.005039638
0.013289,0.05742774,-0.09930214,9.920643,0.003359759,-0.005039638
0.013241,0.03469593,-0.08614161,9.943375,0.002748893,-0.004428772
0.013187,0.01794617,-0.0526421,9.936195,0.003512475,-0.004886922
0.013163,0.0,-0.04666004,9.937392,0.0007635815,-0.00290161
0.013243,0.001196411,-0.03708875,9.940981,0.00412334,-0.004428772
0.013259,0.04067799,-0.07657032,9.939785,0.002290745,-0.004276057
0.013273,0.04307081,-0.08614161,9.932607,0.003054326,-0.003054326
0.015973,0.0526421,-0.08973085,9.944571,0.001985312,-0.003207042
0.01378,0.01914258,-0.07178468,9.937392,0.002290745,-0.003359759
0.013252,0.01555335,-0.05623133,9.940981,0.003359759,-0.003970624
0.013278,0.01674976,-0.04666004,9.929017,0.002748893,-0.005192355
0.013205,0.009571291,-0.05982056,9.943375,0.002138028,-0.005345071
0.013151,0.02871387,-0.08015955,9.950553,0.001985312,-0.003359759
0.013186,0.03469593,-0.09092726,9.936195,0.00290161,-0.004581489
0.013226,0.04307081,-0.08973085,9.940981,0.001374447,-0.00580322
0.013192,0.03110669,-0.06939185,9.943375,0.001069014,-0.003970624
0.013204,0.01435694,-0.05742774,9.934999,0.002748893,-0.004428772
0.013175,0.00837488,-0.05383851,9.937392,0.002748893,-0.004886922
0.013173,0.02033899,-0.06580262,9.942178,0.003054326,-0.006261368
0.013182,0.02751746,-0.08255238,9.948159,0.002290745,-0.006719518
0.013195,0.03828516,-0.08733803,9.939785,0.001985312,-0.006261368
0.013227,0.04067799,-0.08853443,9.940981,0.0007635815,-0.004428772
0.013232,0.03828516,-0.07776674,9.942178,0.0009162978,-0.004581489
0.044672,0.009571291,-0.07178468,9.944571,0.001527163,-0.003512475
0.013738,0.03948157,-0.08733803,9.949356,0.001679879,-0.003512475
0.01325,0.04187439,-0.08973085,9.942178,0.003512475,-0.00412334
0.013252,0.05144568,-0.08973085,9.927821,0.001985312,-0.003817908
0.013199,0.02751746,-0.06819544,9.939785,0.00122173,-0.005039638
0.013135,0.01196411,-0.05503492,9.939785,0.002748893,-0.00412334
0.013152,0.01196411,-0.04426722,9.925427,0.001832596,-0.005650503
0.013242,0.01674976,-0.05982056,9.944571,0.002290745,-0.00412334
0.013245,0.04426722,-0.08973085,9.946963,0.002443461,-0.005192355
0.013154,0.03828516,-0.09690931,9.940981,0.00122173,-0.005039638
0.013218,0.04785645,-0.08374879,9.939785,0.001527163,-0.004276057
0.013215,0.03948157,-0.07178468,9.937392,0.001985312,-0.005192355
0.01319,0.0107677,-0.05144568,9.938589,0.002443461,-0.005345071
0.013207,0.007178468,-0.04666004,9.940981,0.0006108652,-0.003970624
0.013201,0.03469593,-0.06699903,9.939785,0.002748893,-0.007330382
0.015965,0.03708875,-0.08374879,9.945767,0.00122173,-0.005039638
0.013761,0.03230311,-0.08853443,9.943375,0.002138028,-0.005039638
0.013277,0.04307081,-0.08374879,9.936195,0.002748893,-0.006872234
0.013206,0.004785645,-0.05742774,9.946963,0.002748893,-0.00412334
0.013216,0.002392823,-0.05742774,9.948159,0.003054326,-0.004581489
0.013169,0.01914258,-0.0526421,9.930214,0.001832596,-0.003512475
0.013154,0.02392823,-0.06819544,9.938589,0.002138028,-0.003970624
0.01321,0.05024927,-0.09451649,9.930214,0.003359759,-0.004886922
0.013209,0.04785645,-0.09571291,9.937392,0.002138028,-0.004276057
0.013203,0.04426722,-0.07537391,9.934999,0.003512475,-0.003512475
0.013136,0.01316052,-0.06221338,9.926624,0.003207042,-0.003665191
0.013269,-0.003589234,-0.05383851,9.943375,0.003054326,-0.00580322
0.013198,0.01794617,-0.06221338,9.945767,0.002443461,-0.003359759
0.013185,0.02392823,-0.06699903,9.938589,0.003359759,-0.003817908
0.013244,0.0215354,-0.08494519,9.946963,0.002443461,-0.00412334
0.013133,0.05024927,-0.08733803,9.942178,0.004276057,-0.00412334
0.016015,0.03589234,-0.06460621,9.937392,0.00290161,-0.006414085
0.013787,0.01914258,-0.06101698,9.93141,0.00290161,-0.005192355
0.013227,0.01914258,-0.05742774,9.934999,0.002748893,-0.004428772
0.01323,0.02632105,-0.0526421,9.962517,0.002748893,-0.005345071
0.013162,0.02632105,-0.07058826,9.934999,0.002138028,-0.004734206
0.013218,0.03110669,-0.07537391,9.937392,0.002748893,-0.005497787
0.013213,0.03469593,-0.08733803,9.942178,0.003207042,-0.005192355
0.013215,0.03948157,-0.08853443,9.940981,0.001832596,-0.003207042
0.013171,0.02273181,-0.05982056,9.932607,0.001985312,-0.005345071
0.013156,0.02273181,-0.05383851,9.939785,0.003359759,-0.005497787
0.013165,0.02392823,-0.06819544,9.944571,0.002290745,-0.006108652
0.01315,0.02273181,-0.06939185,9.952946,0.002443461,-0.003512475
0.013204,0.03349952,-0.08973085,9.940981,0.001679879,-0.003817908
0.013185,0.04067799,-0.08733803,9.939785,0.002596178,-0.004734206
0.030452,0.01914258,-0.07058826,9.945767,0.002138028,-0.003970624
0.015903,0.01555335,-0.05982056,9.932607,0.002748893,-0.00412334
0.013801,0.02632105,-0.07178468,9.936195,0.002443461,-0.004428772
0.013229,0.03469593,-0.07776674,9.945767,0.00122173,-0.006108652
0.013306,0.03349952,-0.07896315,9.937392,0.002443461,-0.003359759
0.013184,0.03589234,-0.08255238,9.943375,0.003207042,-0.003512475
0.01321,0.02632105,-0.08135597,9.938589,0.003054326,-0.004276057
0.013191,0.005982057,-0.0634098,9.932607,0.003359759,-0.005497787
0.013199,0.009571291,-0.06819544,9.934999,0.002290745,-0.004581489
0.013213,0.03110669,-0.07657032,9.944571,0.00290161,-0.003665191
0.013304,0.02991028,-0.06939185,9.946963,0.001832596,-0.005650503
0.013291,0.03708875,-0.08255238,9.933803,0.002138028,-0.005497787
0.013284,0.02751746,-0.08135597,9.936195,0.001527163,-0.004276057
0.013218,0.01794617,-0.06939185,9.932607,0.001527163,-0.005345071
0.01325,0.02273181,-0.06221338,9.944571,0.001985312,-0.005039638
0.013153,0.01914258,-0.0634098,9.93141,0.002290745,-0.004428772
0.013247,0.01914258,-0.06819544,9.937392,0.003207042,-0.005497787
0.045126,0.03349952,-0.07178468,9.938589,0.003054326,-0.003207042
0.013909,0.01914258,-0.05742774,9.950553,0.001985312,-0.004734206
0.013277,0.009571291,-0.06819544,9.942178,0.002596178,-0.005039638
0.013298,0.03110669,-0.0741775,9.938589,0.00290161,-0.006872234
0.013264,0.02632105,-0.07776674,9.932607,0.003665191,-0.00412334
0.013401,0.02991028,-0.07178468,9.930214,0.00412334,-0.005955935
0.013111,0.03230311,-0.07896315,9.940981,0.001527163,-0.004276057
0.013174,0.01794617,-0.07298109,9.943375,0.0007635815,-0.002596178
0.013186,0.02033899,-0.0741775,9.927821,0.002748893,-0.00412334
0.013144,0.02273181,-0.07537391,9.944571,0.003359759,-0.004886922
0.013132,0.03110669,-0.06819544,9.938589,0.001374447,-0.00412334
0.013171,0.02512464,-0.07058826,9.934999,0.003512475,-0.004734206
0.013213,0.01674976,-0.0741775,9.949356,0.003359759,-0.005192355
0.013094,0.02751746,-0.06939185,9.944571,0.002138028,-0.004886922
0.01318,0.02392823,-0.06460621,9.937392,0.001374447,-0.003207042
0.01594,0.01794617,-0.06939185,9.933803,0.002748893,-0.005955935
0.013682,0.03110669,-0.06939185,9.934999,0.002443461,-0.004734206
0.013217,0.03828516,-0.07298109,9.945767,0.003207042,-0.004428772
0.013131,0.02991028,-0.08135597,9.933803,0.002290745,-0.005192355
0.013214,0.02632105,-0.0634098,9.934999,0.003817908,-0.005497787
0.013191,0.02273181,-0.05503492,9.943375,0.002443461,-0.005192355
0.013188,0.01794617,-0.05144568,9.938589,0.002443461,-0.00412334
0.013225,0.02871387,-0.06939185,9.933803,0.002748893,-0.004734206
0.013099,0.03110669,-0.07896315,9.939785,0.003665191,-0.005345071
0.01318,0.04905286,-0.08374879,9.945767,0.002290745,-0.005192355
0.013293,0.03589234,-0.08135597,9.954143,0.002748893,-0.005039638
0.013227,0.0215354,-0.07298109,9.937392,0.003970624,-0.004276057
0.013202,0.02392823,-0.06580262,9.930214,0.001985312,-0.00580322
0.013205,0.0107677,-0.06460621,9.933803,0.002443461,-0.002443461
0.013157,0.01674976,-0.06819544,9.940981,0.001679879,-0.006261368
0.013229,0.03469593,-0.06580262,9.934999,0.0006108652,-0.00412334
0.015991,0.03349952,-0.09332007,9.930214,0.002138028,-0.005955935
0.013757,0.03349952,-0.08374879,9.938589,0.002290745,-0.003817908
0.013178,0.02273181,-0.06939185,9.944571,0.002748893,-0.003512475
0.013192,0.01435694,-0.06221338,9.943375,0.00290161,-0.007024951
0.013191,0.0107677,-0.05862415,9.939785,0.002748893,-0.005192355
0.013189,0.02273181,-0.07776674,9.938589,0.003665191,-0.005345071
0.013159,0.04067799,-0.09332007,9.930214,0.002443461,-0.005039638
0.013236,0.03948157,-0.09212366,9.938589,0.003054326,-0.00290161
0.013151,0.04546363,-0.07896315,9.934999,0.003512475,-0.003665191
0.013164,0.02991028,-0.07298109,9.930214,0.002443461,-0.005345071
0.013224,0.01794617,-0.05862415,9.937392,0.001832596,-0.003970624
0.01319,0.01555335,-0.05503492,9.942178,0.001527163,-0.004734206
0.013165,0.01555335,-0.06221338,9.945767,0.002748893,-0.005039638
0.013161,0.0215354,-0.06939185,9.940981,0.001374447,-0.004276057
0.013232,0.03589234,-0.07298109,9.933803,0.002596178,-0.005345071
0.013202,0.03828516,-0.07058826,9.952946,0.001527163,-0.004886922
0.016008,0.03110669,-0.08255238,9.938589,0.002290745,-0.003970624
0.013745,0.03230311,-0.08494519,9.927821,0.002290745,-0.005039638
0.013187,0.01435694,-0.0634098,9.937392,0.002290745,-0.003665191
0.013247,0.02392823,-0.06460621,9.945767,0.002138028,-0.004276057
0.013208,0.03110669,-0.06939185,9.942178,0.003054326,-0.00580322
0.013175,0.02273181,-0.06699903,9.939785,0.0006108652,-0.005192355
0.013186,0.02632105,-0.08853443,9.940981,0.00290161,-0.003665191
0.013243,0.03948157,-0.0741775,9.940981,0.002138028,-0.004428772
0.01319,0.03110669,-0.06580262,9.934999,0.001985312,-0.004734206
0.013151,0.02512464,-0.06101698,9.933803,0.003665191,-0.003359759
0.013141,0.009571291,-0.06819544,9.950553,0.001069014,-0.00412334
0.013165,0.02033899,-0.07298109,9.932607,0.003359759,-0.005039638
0.013212,0.01794617,-0.06221338,9.942178,0.001985312,-0.00412334
0.013197,0.02632105,-0.07896315,9.946963,0.002748893,-0.004276057
0.013235,0.04067799,-0.07058826,9.933803,0.001679879,-0.005650503
0.044666,0.02033899,-0.06460621,9.937392,0.001832596,-0.00412334
0.030953,0.03708875,-0.08494519,9.942178,0.002138028,-0.005497787
0.013162,0.02751746,-0.07896315,9.938589,0.001985312,-0.005039638
0.013197,0.03469593,-0.07657032,9.939785,0.001679879,-0.004428772
0.013191,0.02392823,-0.06580262,9.937392,0.002596178,-0.005192355
0.013306,0.01674976,-0.06101698,9.938589,0.002138028,-0.00412334
0.013188,0.02632105,-0.0741775,9.938589,0.001985312,-0.003207042
0.013162,0.04067799,-0.08494519,9.939785,0.0007635815,-0.00412334
0.013155,0.03230311,-0.08374879,9.937392,0.003054326,-0.004734206
0.013192,0.02273181,-0.08255238,9.946963,0.002443461,-0.004428772
0.013196,0.0215354,-0.0634098,9.943375,0.003359759,-0.005955935
0.013191,0.02392823,-0.05982056,9.943375,0.003512475,-0.003817908
0.013253,0.01914258,-0.06101698,9.934999,0.001985312,-0.004734206
0.013316,0.01914258,-0.06580262,9.934999,0.002748893,-0.004428772
0.013195,0.03349952,-0.07178468,9.929017,0.002748893,-0.005955935
0.013233,0.03948157,-0.08015955,9.940981,0.003054326,-0.00580322
0.015938,0.03230311,-0.08015955,9.932607,0.001527163,-0.004428772
0.013831,0.03349952,-0.08374879,9.938589,0.001832596,-0.003512475
0.013249,0.02871387,-0.0634098,9.942178,0.004428772,-0.005497787
0.01325,0.02273181,-0.05982056,9.925427,0.001985312,-0.004886922
0.013189,0.03589234,-0.07058826,9.933803,0.001069014,-0.004276057
0.013291,0.03230311,-0.07896315,9.934999,0.00290161,-0.00580322
0.013159,0.03708875,-0.06939185,9.942178,0.001527163,-0.003970624
0.013348,0.02751746,-0.07896315,9.954143,0.001832596,-0.004428772
0.013212,0.0215354,-0.07058826,9.938589,0.002748893,-0.006108652
0.013147,0.02632105,-0.0634098,9.938589,0.002748893,-0.006108652
0.013161,0.02871387,-0.06580262,9.944571,0.002290745,-0.003512475
0.013207,0.01914258,-0.07178468,9.938589,0.001374447,-0.003207042
0.01313,0.02991028,-0.06939185,9.937392,0.0006108652,-0.003665191
0.013156,0.03230311,-0.07178468,9.940981,0.001527163,-0.004276057
0.013209,0.03589234,-0.06460621,9.933803,0.002443461,-0.003970624
0.015942,0.02632105,-0.07896315,9.938589,0.001374447,-0.003817908
0.013675,0.02632105,-0.05982056,9.943375,0.002290745,-0.003512475
0.01322,0.0215354,-0.06460621,9.940981,0.00290161,-0.004886922
